phrase1,phrase2,author1,author2,label
then it was broader,cant you turn here,prediction\faulkner,prediction\faulkner,1
mother said,all right,prediction\faulkner,prediction\faulkner,1
we began to turn,you tp,prediction\faulkner,prediction\faulkner,1
mother said clutching me,i got to turn around some how,prediction\faulkner,prediction\faulkner,1
whoa queenie,we stopped,prediction\faulkner,prediction\faulkner,1
you ll turn us over,mother said,prediction\faulkner,prediction\faulkner,1
what you want to do then,i m afraid for you to try to turn around,prediction\faulkner,prediction\faulkner,1
mother said,get up queenie,prediction\faulkner,prediction\faulkner,1
we went on,i just know dilsey will let something happen to quentin while i m gone,prediction\faulkner,prediction\faulkner,1
mother said,we must hurry back,prediction\faulkner,prediction\faulkner,1
hum up there,he hit queenie with the whip,prediction\faulkner,prediction\faulkner,1
you tp,mother said clutching me,prediction\faulkner,prediction\faulkner,1
i could hear qucenie s feet and the bright shapes went smooth and steady on both sides the shadows of them flowing across queenie s back,they went on like the bright tops of wheels,prediction\faulkner,prediction\faulkner,1
then those on one side stopped at the tall white post where the soldier was,but on the other side they went on smooth and steady but a little slower,prediction\faulkner,prediction\faulkner,1
what do you want,jason said,prediction\faulkner,prediction\faulkner,1
he had his hands in his pockets and a pencil behind his ear,we re going to the cemetery,prediction\faulkner,prediction\faulkner,1
mother said,all right,prediction\faulkner,prediction\faulkner,1
jason said,i dont aim to stop you do i was that all you wanted with me just to tell me that,prediction\faulkner,prediction\faulkner,1
i know you wont come,mother said,prediction\faulkner,prediction\faulkner,1
i d feel safer if you would,safe from what,prediction\faulkner,prediction\faulkner,1
jason said,father and quentin cant hurt you,prediction\faulkner,prediction\faulkner,1
mother put her handkerchief under her veil,stop it mother,prediction\faulkner,prediction\faulkner,1
jason said,do you want to get that damn looney to bawling in the middle of the square,prediction\faulkner,prediction\faulkner,1
drive on tp,hum up queenie,prediction\faulkner,prediction\faulkner,1
it s a judgment on me,mother said,prediction\faulkner,prediction\faulkner,1
but i ll be gone too soon,jason said,prediction\faulkner,prediction\faulkner,1
what do you want to do about it,why ask me,prediction\faulkner,prediction\faulkner,1
mother said,i dont have any say so,prediction\faulkner,prediction\faulkner,1
i try not to worry you and dilsey,jason said,prediction\faulkner,prediction\faulkner,1
hum up queenie,the shapes flowed on,prediction\faulkner,prediction\faulkner,1
the ones on thc other side began again bright and fast and smooth like when caddy says we are going to sleep,aint you shamed,prediction\faulkner,prediction\faulkner,1
we went through the barn,the stalls were all open,prediction\faulkner,prediction\faulkner,1
you aint got no spotted pony to ride now luster said,the floor was dry and dusty,prediction\faulkner,prediction\faulkner,1
the roof was falling,the slanting holes were full of spinning yellow,prediction\faulkner,prediction\faulkner,1
what do you want to go that way for,you want to get your head knocked off with one of them balls,prediction\faulkner,prediction\faulkner,1
caddy said,or they ll be froze,prediction\faulkner,prediction\faulkner,1
you dont want your hands froze on christmas do you,we went around the barn,prediction\faulkner,prediction\faulkner,1
the big cow and the little one were standing in the door and we could hear prince and queenie and fancy stomping inside the barn,if it was nt so cold we d ride fancy,prediction\faulkner,prediction\faulkner,1
caddy said,but it s too cold to hold on today,prediction\faulkner,prediction\faulkner,1
then we could seethe branch where the smoke was blowing,that s where they are killing the pig,prediction\faulkner,prediction\faulkner,1
caddy said,we can come back by there and see them,prediction\faulkner,prediction\faulkner,1
