phrase1,phrase2,author1,author2,label
cant turn,mother say,faulkner,faulkner,1
begin turn,mother say clutch,faulkner,faulkner,1
get turn around,whoa queenie,faulkner,faulkner,1
turn u,mother say,faulkner,faulkner,1
afraid try turn around,mother say,faulkner,faulkner,1
get queenie,know dilsey let something happen quentin go,faulkner,faulkner,1
mother say,must hurry back,faulkner,faulkner,1
hit queenie whip,mother say clutch,faulkner,faulkner,1
could hear qucenie foot bright shape go smooth steady side shadow flow across queenie back,go like bright top wheel,faulkner,faulkner,1
one side stop tall white post soldier,side go smooth steady little slow,faulkner,faulkner,1
jason say,hand pocket pencil behind ear,faulkner,faulkner,1
go cemetery,mother say,faulkner,faulkner,1
jason say,dont aim stop want tell,faulkner,faulkner,1
know wont come,mother say,faulkner,faulkner,1
feel safer would,jason say,faulkner,faulkner,1
father quentin cant hurt,mother put handkerchief veil,faulkner,faulkner,1
stop mother,jason say,faulkner,faulkner,1
want get damn looney bawling middle square,drive tp,faulkner,faulkner,1
hum queenie,mother say,faulkner,faulkner,1
go soon,jason say,faulkner,faulkner,1
mother say,dont say,faulkner,faulkner,1
try worry dilsey,jason say,faulkner,faulkner,1
hum queenie,shape flow,faulkner,faulkner,1
one thc side begin bright fast smooth like caddy say go sleep,aint sham,faulkner,faulkner,1
go barn,stall open,faulkner,faulkner,1
aint get spot pony ride luster say,floor dry dusty,faulkner,faulkner,1
roof fall,slant hole full spin yellow,faulkner,faulkner,1
want go way,want get head knock one ball,faulkner,faulkner,1
caddy say,dont want hand froze christmas,faulkner,faulkner,1
go around barn,big cow little one stand door could hear prince queenie fancy stomp inside barn,faulkner,faulkner,1
nt cold ride fancy,caddy say,faulkner,faulkner,1
cold hold today,could seethe branch smoke blowing,faulkner,faulkner,1
kill pig,caddy say,faulkner,faulkner,1
come back see,go hill,faulkner,faulkner,1
want carry letter,caddy say,faulkner,faulkner,1
take letter pocket put mine,christmas present,faulkner,faulkner,1
caddy say,uncle maury go surprise mr patterson,faulkner,faulkner,1
get give without let anybody see,keep hand pocket good,faulkner,faulkner,1
come branch,caddy say,faulkner,faulkner,1
broke top water held piece face,mean cold,faulkner,faulkner,1
help across go hill,cant even tell mother father,faulkner,faulkner,1
know think,think surprise mother father mr patterson mr patterson sent candy,faulkner,faulkner,1
remember mr patterson sent candy last summer,vine dry wind rattle,faulkner,faulkner,1
dont see uncle maury nt send versh,caddy say,faulkner,faulkner,1
versh wont tell,mr patterson look window,faulkner,faulkner,1
caddy say,wait right,faulkner,faulkner,1
back minute,give letter,faulkner,faulkner,1
take letter pocket,keep hand pocket,faulkner,faulkner,1
climbed fence letter hand go brown rattle flower,mr patterson come door open stood,faulkner,faulkner,1
stop chop look,mr patterson come across garden run,faulkner,faulkner,1
go say johnson,hell told,hemingway,hemingway,1
come smash water white could see hooked side mouth,stripe show clear,hemingway,hemingway,1
fine fish bright silver bar purple big around log,go johnson say,hemingway,hemingway,1
line slack,reel say,hemingway,hemingway,1
hooked good,put ahead machine yell nigger,hemingway,hemingway,1
twice come stiff post whole length jumping straight toward u throw water high time land,line come taut saw head inshore could see turn,hemingway,hemingway,1
make run say,hook chase,hemingway,hemingway,1
keep drag light,start jumping long lope every splash would like speed boat sea,hemingway,hemingway,1
go keep quarter make turn,wheel kept yell johnson keep drag light reel fast,hemingway,hemingway,1
sudden see rod jerk line go slack,look slack unless knew pull belly line water,hemingway,hemingway,1
go told,fish still jumping go jumping sight,hemingway,hemingway,1
fine fish right,still feel pull johnson say,hemingway,hemingway,1
still jumping could see half mile still throw spout water,felt drag,hemingway,hemingway,1
screw tight,pull line,hemingway,hemingway,1
give line hook like break,line hold,hemingway,hemingway,1
want get give,keep light drag,hemingway,hemingway,1
market fisherman hold tight even harpoon line,use boat chase take make run,hemingway,hemingway,1
reel line first told,hooked fish lose without wake eddy,hemingway,hemingway,1
old eddy come back astern,matter say,hemingway,hemingway,1
eddy good man boat get rummy good,look stand tall hollowcheeked mouth loose white stuff corner eye hair fade sun,hemingway,hemingway,1
knew woke dead drink,well drink bottle beer told,hemingway,hemingway,1
take one box drank,well mr,hemingway,hemingway,1
johnson say guess well finish nap,much oblige beer sir eddy,hemingway,hemingway,1
fish make difference,well hooked another one around noon jumped,hemingway,hemingway,1
could see hook go thirty foot air threw,wrong johnson ask,hemingway,hemingway,1
nothing say,johnson say eddy wake another bottle mr,hemingway,hemingway,1
johnson unlucky,maybe lucky woman,hemingway,hemingway,1
johnson say go tonight go back laid,four clock come back close shore stream go like mill race u sun back big black marlin ever saw life hit johnson bait,hemingway,hemingway,1
put feather squid caught four little tuna nigger put one hook bait,troll pretty heavy make big splash wake,hemingway,hemingway,1
johnson take harness reel could put rod across knee arm get tire hold position time,hand get tire hold spool reel drag big bait screw drag look,hemingway,hemingway,1
never knew,like see hold rod way hat crab time,hemingway,hemingway,1
besides drag line would go danger,sloppy way fish,hemingway,hemingway,1
wheel work edge stream opposite old cement factory make deep close shore make sort eddy always lot bait,saw splash like depth bomb sword eye open lowerjaw huge purpleblack head black marlin,hemingway,hemingway,1
whole top fin water look high fullrigged ship whole scythe tail smash tuna,bill big around baseball bat slant grabbed bait slice ocean wide open,hemingway,hemingway,1
solid purpleblack eye big soup bowl,bet go thousand pound,hemingway,hemingway,1
yell johnson let line could say word saw johnson rise air chair though derricked hold second onto rod rod bending like bow butt caught belly whole work go overboard,screw drag tight fish struck lift johnson right chair hold,hemingway,hemingway,1
butt one leg rod across lap,harness would take along,hemingway,hemingway,1
cut engine go back stern,sit hold onto belly rod butt hit,hemingway,hemingway,1
