phrase1,phrase2
carry,dont know want
mean cold,see anything quarter
mother say,tp
remember mr patterson sent candy last summer,would nt know quarter see would
go around barn,jason say
go soon,kill pig
want carry letter,mr patterson climbed fence
get give without let anybody see,hum queenie
get find one,caddy say
mr patterson come across garden run,hand pocket pencil behind ear
must hurry back,drive tp
tp,want
wait right,aint get spot pony ride luster say
cant even tell mother father,dont talk show
quarter,versh wont tell
jason say,wait
keep hand pocket,one side stop tall white post soldier
right,mother say clutch
mother say,mother say
one morning,mr patterson lean across fence reach hand
caddy say,say
help look,one thc side begin bright fast smooth like caddy say go sleep
come,jason say
give,folk hit sho
mother say,mr patterson come door open stood
want,want get head knock one ball
luster say,tp
vine dry wind rattle,help across go hill
give say give,come back see
lose somewhere,ask
luster say,tp
take letter pocket,safe
caddy say,take letter pocket put mine
white folk give nigger money know first white man come along band go get back nigger go work,luster say
floor dry dusty,give letter
could hear qucenie foot bright shape go smooth steady side shadow flow across queenie back,slant hole full spin yellow
found yet,luster say
try worry dilsey,begin turn
cant turn,luster say plenty one come ftom
luster say,go like bright top wheel
dont see uncle maury nt send versh,christmas present
bet last night,keep hand pocket good
think surprise mother father mr patterson mr patterson sent candy,say
jason say,stall open
come branch,feel safer would
could seethe branch smoke blowing,froze
dont aim stop want tell,mother say clutch
back minute,mr patterson come fast hoc
saw eye ran hill,mother say
caddy say,last night
harness would take along,mr
johnson say unlucky,enjoyable
certainly would make conch happy,donovan told night little johnson eddy set credit
want settle mr,johnson ask
reel cost two hundred fifty dollar,never saw fellow loyal well heart
break,owe two hundred ninetyfive dollar rod reel line told johnson
know perfume couple fan three high comb,fine fish bright silver bar purple big around log
hell told,saw plane go fivethirty feel good get plenty worried
bank open threethirty,hell even enough money put gas
knew,look stand tall hollowcheeked mouth loose white stuff corner eye hair fade sun
johnson say rummy,right
frankie come board sat wait johnson drank couple cold one ice box frankie,hooked fish lose without wake eddy
johnson say eddy wake another bottle mr,could see hook go thirty foot air threw
forty cent anyhow plane miami,worry say
johnson take harness reel could put rod across knee arm get tire hold position time,say anything sat eddy one chair bottle beer johnson another
consulate close,give line hook like break
keep drag light,usually pay broker advance enters clear
hooked good,johnson eddy say
four clock come back close shore stream go like mill race u sun back big black marlin ever saw life hit johnson bait,troll pretty heavy make big splash wake
look slack unless knew pull belly line water,want make difficulty johnson say finally
fish make difference,think johnson fish fifteen day finally hook fish fisherman would give year tie loses loses heavy tackle make fool sits perfectly content drinking rummy
reel line first told,still feel pull johnson say
johnson,gang hang around dock would pleased thought
walk far frankie go go,cut engine go back stern
tip told spanish,come smash water white could see hooked side mouth
pay even though see,one rummy tell square
use help load plenty time,start jumping long lope every splash would like speed boat sea
give list spent deduct grub left,everything menu dime except soup nickel
frankie much politics,line hold
much oblige beer sir eddy,reel say
solid purpleblack eye big soup bowl,mr
tell mr,broke
see cap,stripe show clear
mr,well hooked another one around noon jumped
besides drag line would go danger,still fishing
screw tight,eddy good man boat get rummy good
fault,go keep quarter make turn
want get give,still jumping could see half mile still throw spout water
say,plenty sore
carry anything frankie ask,kept slap back shake head
kill,hang around water front odd job pretty deaf drink much every night
fish still jumping go jumping sight,maybe lucky woman
well say frankie might well cold one,go johnson say
get plenty worried owe eight hundred twentyfive dollar,johnson right
know seem like lot money lot money bought tackle,pay
finish stop donovan beer talk old man walk back san francisco dock stop three four place beer way,use boat chase take make run
tell right,saw splash like depth bomb sword eye open lowerjaw huge purpleblack head black marlin
besides get family,wheel work edge stream opposite old cement factory make deep close shore make sort eddy always lot bait
go say johnson,put feather squid caught four little tuna nigger put one hook bait
next day work around morning change oil base one thing another,guess enough today say
oh love lydia told,thing also happen every day
care,still remember charge word takers could lumberjack six section chain rustic innocence bought overcoat cut last year style
bresslenstein studio north philadelphia fifteen already sing money wedding sister voluptuous haughty air prima donna little girl still fret boy acne could wind house harem motif mother child taught nun play jerry vale sings italian hit stereo entertain silent parent come sunday visit,something first make lydia believe run away north pole though simultaneously convince lurk neighborhood ready crush skull rock tell little friend dring disappear
use plague question,two offspring waste child wed disaster difficult understand
moreover want hurt father,sunday funeral ketterer come take monica away day found child chair dress ready go wall apartment cover question print big block letter lipstick
fail make sale reduce price still far nineteen dollar twenty cent,found taker would say aloud find much feel melancholy idea
unfortunate wonder measure man misfortune,truth put threering circus sharon pretty much bore zuckerman
johnny weakness horse hooker,instead imagine sonia zuckerman ruggieri purgatorio
john sr,next year sunny married father phrase another one wavy black hair manly cleft chin repellent background
get one know,shatzky cry sorrowfully zuckerman past tense shitzky
month lydia divorce ketterer ground physical cruelty mother finally manage stroke ready life,use brain
remember actually relief sister first husband get caught fist till uncle heatingoil firm sonia become focus concern,watch run meet chicago become would positively recoil even distance prospect hold body idea voluntarily make mine
oh nathan make come phone,think smart go art museum think give right bos husband pick throw wall
indeed ever indispose seem even interfere famous whistle continuous medley show tune chirped melodiously away day housework family chore,severity duration sheer painfulness would like nothing know home school service would like anything imagine contemplate harrow soulful face virginia woolf write honor paper undercurrent agony novel
story zuckerman suffer call approach far serious seem appropriate tale easeful salad day,ashamed told go inform daughter become big success
simply inconceivable time act associate wholly great work classical drama could actually take place without messenger chorus oracle chicago milkman bloomfield farm coverall sleepy little blueeyed daughter go school,fake refuse participate mother expire long last lydia grief relief delight guilt take form torpor
next day mother whistle gershwin launder father shirt would daydream bed clothing dealer lumberjack,target sir say smile
nothing seem worth bother,zuckerman left supply room end day bound office adjutant general intend bring charge captain clark knew held secret membership kkk
