phrase1,phrase2
men,they lie about it
because it means less to women father said,he said it was men invented virginity not women
father said it is like death only a state in which the others are left and i said but to believe it does not matter and he said that is what is so sad about anything not only virginity and i said why could not it have been me and not her who is unvirgin and he said that is why that is sad too nothing is even worth the changing of it and shreve said if he is got better sense than to chase after the little dirty sluts and i said did you ever have a sister,did you
did you,spoade was in the middle of them like a terrapin in a street full of scuttering dead leaves his collar about his ears moving at his customary unhurried walk
he was from south carolina a senior,it was his club is boast that he never ran for chapel and had never got there on time and had never been absent in four years and had never made either chapel or first lecture with a shirt on his back and socks on his feet
about ten oclock he had come in thompson is get two cups of coffee sit down and take his socks out of his pocket and remove his shoes and put them on while the coffee cooled,about noon you had see him with a shirt and collar on like anybody else
the others passed him running but he never increased his pace at all,after a while the quad was empty
a sparrow slanted across the sunlight onto the window ledge and cocked his head at me,his eye was round and bright
first he had watch me with one eye then flick,and it would be the other one his throat pumping faster than any pulse
the hour began to strike,the sparrow quit swapping eyes and watched me steadily with the same one until the chimes ceased as if he were listening too
then he flicked off the ledge and was gone,it was a while before the last stroke ceased vibrating
it stayed in the air more felt than heard for a long time,like all the bells that ever rang still ringing in the long dying lightrays and jesus and saint francis talking about his sister
because if it were just to hell if that were all of it,finished
if things just finished themselves,nobody else there but her and me
if we could just have done something so dreadful that they would have fled hell except us,i have committed incest i said father it was i it was not dalton ames and when he put dalton ames
dalton ames,dalton ames
when he put the pistol in my hand i did not,that is why i did not
he would be there and she would and i would,dalton ames
dalton ames,dalton ames
if we could have just done something so dreadful and father said that is sad too people cannot do anything that dreadful they cannot do anything very dreadful at all they cannot even remember tomorrow what seemed dreadful today and i said you can shirk all things and he said ah can you,and i will look down and see my murmuring bones and the deep water like wind like a roof of wind and after a long time they cannot distinguish even bones upon the lonely and inviolate sand
until on the day when he says rise only the flatiron would come floating up,it is not when you realise that nothing can help youreligion pride anythingit is when you realise that you dont need any aid
dalton ames,dalton ames
dalton ames,if i could have been his mother lying with open body lifted laughing holding his father with my hand refraining seeing watching him die before he lived
one minute she was standing in the door i went to the dresser and took up the watch with the face still down,i tapped the crystal on the corner of the dresser and caught the fragments of glass in my hand and put them into the ashtray and twisted the hands off and put them in the tray
the watch ticked on,i turned the face up the blank dial with little wheels clicking and click ing behind it not knowing any better
jesus walking on galilee and washington not telling lies,father brought back a watchcharm from the saint louis fair to jason a tiny opera glass into which you squinted with one eye and saw a skyscraper a ferris wheel all spidery niagara falls on a pinhead
there was a red smear on the dial,when i saw it my thumb began to smart
i put the watch down and went into shreve is room and got the iodine and painted the cut,i cleaned the rest of the glass out of the rim with a towel
