date,neural_network_type,similarity_type,embedding_type,max_seq_length,author1,author2,mean_prediction
04/08/2021 01:01:53,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,faulkner,0.75
04/08/2021 01:01:53,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,hemingway,0.75
04/08/2021 01:01:53,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,roth,0.64
04/08/2021 01:01:53,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,hemingway,0.63
04/08/2021 01:01:53,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,roth,0.64
04/08/2021 01:01:53,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,roth,0.67
04/08/2021 02:01:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,faulkner,0.46
04/08/2021 02:01:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,hemingway,0.40
04/08/2021 02:01:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,roth,0.41
04/08/2021 02:01:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,hemingway,0.40
04/08/2021 02:01:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,roth,0.38
04/08/2021 02:01:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,roth,0.42
04/08/2021 03:28:35,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,faulkner,0.88
04/08/2021 03:28:35,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,hemingway,0.84
04/08/2021 03:28:35,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,roth,0.77
04/08/2021 03:28:35,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,hemingway,0.79
04/08/2021 03:28:35,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,roth,0.78
04/08/2021 03:28:35,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,roth,0.76
06/08/2021 01:22:26,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,faulkner,0.87
06/08/2021 01:22:26,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,hemingway,0.86
06/08/2021 01:22:26,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,roth,roth,0.82
06/08/2021 01:22:26,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,hemingway,0.85
06/08/2021 01:22:26,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,faulkner,roth,0.83
06/08/2021 01:22:26,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,17,hemingway,roth,0.82
