date,neural_network_type,similarity_type,embedding_type,max_seq_length,author1,author2,all_combination_mean_prediction
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,faulkner,0.789795392237196
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,hemingway,0.6974933301538229
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,roth,0.5882663151994347
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,faulkner,0.6974933301538229
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,hemingway,0.6822823450962703
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,roth,0.6587762595206499
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,faulkner,0.5882663151994347
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,hemingway,0.6587762595206499
12/08/2021 22:10:24,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,roth,0.7477056223005798
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,faulkner,0.7060364869059021
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,hemingway,0.6800412959046662
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,roth,0.6911754538789392
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,faulkner,0.6800412959046662
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,hemingway,0.679633065579246
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,roth,0.6806455532833934
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,faulkner,0.6911754538789392
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,hemingway,0.6806455532833934
12/08/2021 23:05:54,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,roth,0.6890536949335047
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,faulkner,0.6762811014293438
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,hemingway,0.6657465771846474
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,roth,0.6824647406429052
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,faulkner,0.6657465771846474
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,hemingway,0.6731028279513862
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,roth,0.6575980489000678
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,faulkner,0.6824647406429052
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,hemingway,0.6575980489000678
12/08/2021 23:59:25,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,roth,0.7117136359125821
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,faulkner,0.7479908302129797
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,hemingway,0.6773126258209348
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,roth,0.608375856538862
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,faulkner,0.6773126258209348
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,hemingway,0.6802248137536927
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,roth,0.6751544330373407
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,faulkner,0.608375856538862
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,hemingway,0.6751544330373407
13/08/2021 02:02:28,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,roth,0.7396688288346452
