date,neural_network_type,similarity_type,embedding_type,max_seq_length,author1,author2,mean_prediction
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,faulkner,0.7869955497980118
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,hemingway,0.736941454410553
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,roth,0.7277924883365631
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,hemingway,0.7202124488353729
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,roth,0.6664618003368378
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,roth,0.6934114581346512
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,faulkner,0.720723214149475
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,hemingway,0.7363893967866898
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,roth,0.7338331866264344
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,hemingway,0.7209321510791779
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,roth,0.6649518734216691
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,roth,0.6590881341695786
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,faulkner,0.7998787254095078
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,hemingway,0.7382259118556976
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,roth,0.7727390491962433
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,hemingway,0.7233648592233658
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,roth,0.6228266435861588
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,roth,0.6968859273195267
