date,neural_network_type,similarity_type,embedding_type,max_seq_length,author1,author2,all_combination_mean_prediction
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,faulkner,0.7738193651692784
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,hemingway,0.6885621460050344
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,faulkner,roth,0.6224329019829631
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,faulkner,0.6885621460050344
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,hemingway,0.6810689296384356
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,hemingway,roth,0.6720125178679824
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,faulkner,0.6224329019829631
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,hemingway,0.6720125178679824
13/08/2021 04:07:17,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,9,roth,roth,0.7149079851294632
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,faulkner,0.683415232876047
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,hemingway,0.6721643830657005
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,faulkner,roth,0.683593304438889
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,faulkner,0.6721643830657005
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,hemingway,0.6852312759350782
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,hemingway,roth,0.6692206884525717
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,faulkner,0.683593304438889
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,hemingway,0.6692206884525717
13/08/2021 09:51:39,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,5,roth,roth,0.6900313934476221
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,faulkner,0.7831434765636032
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,hemingway,0.6842162988565862
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,faulkner,roth,0.5989236903324723
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,faulkner,0.6842162988565862
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,hemingway,0.678017573129775
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,hemingway,roth,0.6697592494830489
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,faulkner,0.5989236903324723
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,hemingway,0.6697592494830489
13/08/2021 17:05:04,LSTM,MANHATTAN,WORD2VEC_GOOGLE_NEWS,7,roth,roth,0.7354009306786665
